t,i,v,sec
69.47,0.0,-73.53708462112766,0
69.48,0.0,-73.5378715238652,0
69.49,0.0,-73.5386582969257,0
69.5,0.0,-73.53944494033033,0
69.51,0.0,-73.54023145410025,0
69.52,0.0,-73.54101783825665,0
69.53,0.0,-73.54180409282071,0
69.54,0.0,-73.5425902178136,0
69.55,0.0,-73.5433762132565,0
69.56,0.0,-73.54416207917058,0
69.57000000000001,0.0,-73.54494781557702,0
69.58,0.0,-73.54573342249701,0
69.59,0.0,-73.5465188999517,0
69.6,0.0,-73.5473042479623,0
69.61,0.0,-73.54808946654997,0
69.62,0.0,-73.54887455573588,0
69.63,0.0,-73.54965951554121,0
69.64,0.0,-73.55044434598713,0
69.65,0.0,-73.55122904709482,0
69.66,0.0,-73.55201361888547,0
69.67,0.0,-73.55279806138024,0
69.68,0.0,-73.55358237460031,0
69.69,0.0,-73.55436655856685,0
69.7,0.0,-73.55515061330105,0
69.71,0.0,-73.55593453882408,0
69.72,0.0,-73.5567183351571,0
69.73,0.0,-73.5575020023213,0
69.74,0.0,-73.55828554033785,0
69.75,0.0,-73.55906894922792,0
69.76,0.0,-73.55985222901269,0
69.77,0.0,-73.56063537971333,0
69.78,0.0,-73.56141840135102,0
69.79,0.0,-73.56220129394693,0
69.8,0.0,-73.56298405752223,0
69.81,0.0,-73.5637666920981,0
69.82,0.0,-73.56454919769571,0
69.83,0.0,-73.56533157433624,0
69.84,0.0,-73.56611382204086,0
69.85,0.0,-73.56689594083075,0
69.86,0.0,-73.56767793072706,0
69.87,0.0,-73.56845979175098,0
69.88,0.0,-73.56924152392368,0
69.89,0.0,-73.57002312726632,0
69.9,0.0,-73.57080460180009,0
69.91,0.0,-73.57158594754615,0
69.92,0.0,-73.57236716452569,0
69.93,0.0,-73.57314825275985,0
69.94,0.0,-73.57392921226982,0
69.95,0.0,-73.57471004307676,0
69.96,0.0,-73.57549074520186,0
69.97,0.0,-73.57627131866627,0
69.98,0.0,-73.57705176349117,0
69.99,0.0,-73.57783207969773,0
70.0,0.0,-73.57861226730711,0
70.01,0.0,-73.57939232634048,0
70.02,0.0,-73.58017225681903,0
70.03,0.0,-73.5809520587639,0
70.04,0.0,-73.58173173219627,0
70.05,0.0,-73.58251127713731,0
70.06,0.0,-73.58329069360819,0
70.07,0.0,-73.58406998163007,0
70.08,0.0,-73.58484914122411,0
70.09,0.0,-73.5856281724115,0
70.1,0.0,-73.5864070752134,0
70.11,0.0,-73.58718584965096,0
70.12,0.0,-73.58796449574537,0
70.13,0.0,-73.58874301351777,0
70.14,0.0,-73.58952140298935,0
70.15,0.0,-73.59029966418126,0
70.16,0.0,-73.59107779711466,0
70.17,0.0,-73.59185580181072,0
70.18,0.0,-73.59263367829061,0
70.19,0.0,-73.59341142657549,0
70.2,0.0,-73.59418904668652,0
70.21,0.0,-73.59496653864487,0
70.22,0.0,-73.5957439024717,0
70.23,0.0,-73.59652113818817,0
70.24,0.0,-73.59729824581544,0
70.25,0.0,-73.59807522537467,0
70.26,0.0,-73.59885207688704,0
70.27,0.0,-73.5996288003737,0
70.28,0.0,-73.6004053958558,0
70.29,0.0,-73.60118186335451,0
70.3,0.0,-73.60195820289098,0
70.31,0.0,-73.60273441448639,0
70.32,0.0,-73.60351049816188,0
70.33,0.0,-73.60428645393861,0
70.34,0.0,-73.60506228183776,0
70.35,0.0,-73.60583798188047,0
70.36,0.0,-73.60661355408789,0
70.37,0.0,-73.60738899848118,0
70.38,0.0,-73.60816431508151,0
70.39,0.0,-73.60893950391004,0
70.4,0.0,-73.60971456498791,0
70.41,0.0,-73.61048949833628,0
70.42,0.0,-73.6112643039763,0
70.43,0.0,-73.61203898192913,0
70.44,0.0,-73.61281353221594,0
70.45,0.0,-73.61358795485786,0
70.46,0.0,-73.61436224987605,0
70.47,0.0,-73.61513641729167,0
70.48,0.0,-73.61591045712586,0
70.49,0.0,-73.61668436939979,0
70.5,0.0,-73.6174581541346,0
70.51,0.0,-73.61823181135144,0
70.52,0.0,-73.61900534107146,0
70.53,0.0,-73.6197787433158,0
70.54,0.0,-73.62055201810564,0
70.55,0.0,-73.62132516546211,0
70.56,0.0,-73.62209818540636,0
70.57,0.0,-73.62287107795953,0
70.58,0.0,-73.62364384314279,0
70.59,0.0,-73.62441648097726,0
70.6,0.0,-73.62518899148411,0
70.61,0.0,-73.62596137468448,0
70.62,0.0,-73.62673363059952,0
70.63,0.0,-73.62750575925035,0
70.64,0.0,-73.62827776065815,0
70.65,0.0,-73.62904963484404,0
70.66,0.0,-73.62982138182917,0
70.67,0.0,-73.6305930016347,0
70.68,0.0,-73.63136449428174,0
70.69,0.0,-73.63213585979146,0
70.7,0.0,-73.632907098185,0
70.71,0.0,-73.63367820948349,0
70.72,0.0,-73.63444919370808,0
70.73,0.0,-73.6352200508799,0
70.74,0.0,-73.63599078102008,0
70.75,0.0,-73.63676138414979,0
70.76,0.0,-73.63753186029015,0
70.77,0.0,-73.6383022094623,0
70.78,0.0,-73.63907243168737,0
70.79,0.0,-73.63984252698651,0
70.8,0.0,-73.64061249538086,0
70.81,0.0,-73.64138233689155,0
70.82,0.0,-73.64215205153971,0
70.83,0.0,-73.64292163934647,0
70.84,0.0,-73.64369110033297,0
70.85,0.0,-73.64446043452035,0
70.86,0.0,-73.64522964192975,0
70.87,0.0,-73.64599872258228,0
70.88,0.0,-73.64676767649908,0
70.89,0.0,-73.64753650370129,0
70.9,0.0,-73.64830520421002,0
70.91,0.0,-73.64907377804641,0
70.92,0.0,-73.64984222523161,0
70.93,0.0,-73.65061054578672,0
70.94,0.0,-73.65137873973288,0
70.95,0.0,-73.65214680709121,0
70.96,0.0,-73.65291474788286,0
70.97,0.0,-73.65368256212894,0
70.98,0.0,-73.65445024985057,0
70.99,0.0,-73.65521781106888,0
71.0,0.0,-73.655985245805,0
71.01,0.0,-73.65675255408004,0
71.02,0.0,-73.65751973591514,0
71.03,0.0,-73.65828679133142,0
71.04,0.0,-73.65905372035,0
71.05,0.0,-73.65982052299199,0
71.06,0.0,-73.66058719927852,0
71.07,0.0,-73.66135374923071,0
71.08,0.0,-73.66212017286968,0
71.09,0.0,-73.66288647021655,0
71.1,0.0,-73.66365264129243,0
71.11000000000001,0.0,-73.66441868611844,0
71.12,0.0,-73.6651846047157,0
71.13,0.0,-73.66595039710533,0
71.14,0.0,-73.66671606330844,0
71.15,0.0,-73.66748160334615,0
71.16,0.0,-73.66824701723955,0
71.17,0.0,-73.66901230500977,0
71.17999999999999,0.0,-73.66977746667793,0
71.19,0.0,-73.67054250226514,0
71.2,0.0,-73.6713074117925,0
71.21,0.0,-73.67207219528113,0
71.22,0.0,-73.67283685275214,0
71.23,0.0,-73.67360138422663,0
71.24,0.0,-73.67436578972571,0
71.25,0.0,-73.6751300692705,0
71.26,0.0,-73.67589422288208,0
71.27,0.0,-73.67665825058158,0
71.28,0.0,-73.67742215239011,0
71.29,0.0,-73.67818592832876,0
71.3,0.0,-73.67894957841862,0
71.31,0.0,-73.67971310268082,0
71.32,0.0,-73.68047650113645,0
71.33,0.0,-73.68123977380662,0
71.34,0.0,-73.68200292071242,0
71.35,0.0,-73.68276594187496,0
71.36000000000001,0.0,-73.68352883731534,0
71.37,0.0,-73.68429160705465,0
71.38,0.0,-73.68505425111398,0
71.39,0.0,-73.68581676951445,0
71.4,0.0,-73.68657916227713,0
71.41,0.0,-73.68734142942313,0
71.42,0.0,-73.68810357097355,0
71.42999999999999,0.0,-73.68886558694948,0
71.44,0.0,-73.689627477372,0
71.45,0.0,-73.69038924226223,0
71.46,0.0,-73.69115088164124,0
71.47,0.0,-73.69191239553012,0
71.48,0.0,-73.69267378394997,0
71.49,0.0,-73.69343504692188,0
71.5,0.0,-73.69419618446692,0
71.51,0.0,-73.6949571966062,0
71.52,0.0,-73.69571808336079,0
71.53,0.0,-73.69647884475178,0
71.54,0.0,-73.69723948080026,0
71.55,0.0,-73.69799999152733,0
71.56,0.0,-73.69876037695404,0
71.57,0.0,-73.6995206371015,0
71.58,0.0,-73.70028077199078,0
71.59,0.0,-73.70104078164294,0
71.6,0.0,-73.7018006660791,0
71.61,0.0,-73.70256042532031,0
71.62,0.0,-73.70332005938766,0
71.63,0.0,-73.70407956830223,0
71.64,0.0,-73.7048389520851,0
71.65,0.0,-73.70559821075733,0
71.66,0.0,-73.70635734434,0
71.67,0.0,-73.7071163528542,0
71.67999999999999,0.0,-73.70787523632099,0
71.69,0.0,-73.70863399476144,0
71.7,0.0,-73.70939262819662,0
71.71,0.0,-73.71015113664762,0
71.72,0.0,-73.7109095201355,0
71.73,0.0,-73.71166777868132,0
71.74,0.0,-73.71242591230614,0
71.75,0.0,-73.71318392103106,0
71.76,0.0,-73.71394180487712,0
71.77,0.0,-73.7146995638654,0
71.78,0.0,-73.71545719801694,0
71.79,0.0,-73.71621470735282,0
71.8,0.0,-73.7169720918941,0
71.81,0.0,-73.71772935166186,0
71.82,0.0,-73.71848648667714,0
71.83,0.0,-73.719243496961,0
71.84,0.0,-73.72000038253451,0
71.85,0.0,-73.72075714341871,0
71.86,0.0,-73.72151377963468,0
71.87,0.0,-73.72227029120346,0
71.88,0.0,-73.72302667814611,0
71.89,0.0,-73.72378294048369,0
71.9,0.0,-73.72453907823724,0
71.91,0.0,-73.72529509142782,0
71.92,0.0,-73.7260509800765,0
71.92999999999999,0.0,-73.7268067442043,0
71.94,0.0,-73.72756238383228,0
71.95,0.0,-73.72831789898149,0
71.96,0.0,-73.72907328967298,0
71.97000000000001,0.0,-73.7298285559278,0
71.98,0.0,-73.73058369776699,0
71.99,0.0,-73.73133871521159,0
72.0,0.0,-73.73209360828265,0
72.01,0.0,-73.73284837700122,0
72.02,0.0,-73.73360302138833,0
72.03,0.0,-73.73435754146503,0
72.04,0.0,-73.73511193725236,0
72.05,0.0,-73.73586620877134,0
72.06,0.0,-73.73662035604303,0
72.07,0.0,-73.73737437908846,0
72.08,0.0,-73.73812827792867,0
72.09,0.0,-73.73888205258469,0
72.1,0.0,-73.73963570307754,0
72.11,0.0,-73.74038922942827,0
72.12,0.0,-73.74114263165792,0
72.13,0.0,-73.7418959097875,0
72.14,0.0,-73.74264906383806,0
72.15,0.0,-73.74340209383061,0
72.16,0.0,-73.74415499978619,0
72.17,0.0,-73.74490778172583,0
72.17999999999999,0.0,-73.74566043967054,0
72.19,0.0,-73.74641297364137,0
72.2,0.0,-73.74716538365932,0
72.21,0.0,-73.74791766974542,0
72.22000000000001,0.0,-73.7486698319207,0
72.23,0.0,-73.74942187020616,0
72.24,0.0,-73.75017378462285,0
72.25,0.0,-73.75092557519176,0
72.26,0.0,-73.75167724193392,0
72.27,0.0,-73.75242878487035,0
72.28,0.0,-73.75318020402206,0
72.28999999999999,0.0,-73.75393149941007,0
72.3,0.0,-73.75468267105539,0
72.31,0.0,-73.75543371897903,0
72.32,0.0,-73.756184643202,0
72.33000000000001,0.0,-73.75693544374532,0
72.34,0.0,-73.75768612062998,0
72.35,0.0,-73.75843667387701,0
72.36,0.0,-73.7591871035074,0
72.37,0.0,-73.75993740954216,0
72.38,0.0,-73.7606875920023,0
72.39,0.0,-73.76143765090882,0
72.4,0.0,-73.76218758628272,0
72.41,0.0,-73.76293739814501,0
72.42,0.0,-73.7636870865167,0
72.42999999999999,0.0,-73.76443665141876,0
72.44,0.0,-73.76518609287221,0
72.45,0.0,-73.76593541089804,0
72.46,0.0,-73.76668460551724,0
72.47000000000001,0.0,-73.76743367675081,0
72.48,0.0,-73.76818262461974,0
72.49,0.0,-73.76893144914503,0
72.5,0.0,-73.76968015034767,0
72.51,0.0,-73.77042872824865,0
72.52,0.0,-73.77117718286895,0
72.53,0.0,-73.77192551422957,0
72.53999999999999,0.0,-73.77267372235148,0
72.55,0.0,-73.77342180725569,0
72.56,0.0,-73.77416976896316,0
72.57,0.0,-73.7749176074949,0
72.58000000000001,0.0,-73.77566532287187,0
72.59,0.0,-73.77641291511507,0
72.6,0.0,-73.77716038424546,0
72.61,0.0,-73.77790773028404,0
72.62,0.0,-73.77865495325177,0
72.63,0.0,-73.77940205316963,0
72.64,0.0,-73.78014903005861,0
72.65,0.0,-73.78089588393966,0
72.66,0.0,-73.78164261483377,0
72.67,0.0,-73.7823892227619,0
72.67999999999999,0.0,-73.78313570774505,0
72.69,0.0,-73.78388206980415,0
72.7,0.0,-73.7846283089602,0
72.71,0.0,-73.78537442523414,0
72.72000000000001,0.0,-73.78612041864695,0
72.73,0.0,-73.78686628921959,0
72.74,0.0,-73.78761203697303,0
72.75,0.0,-73.78835766192823,0
72.76,0.0,-73.78910316410615,0
72.77,0.0,-73.78984854352775,0
72.78,0.0,-73.790593800214,0
72.78999999999999,0.0,-73.79133893418583,0
72.8,0.0,-73.79208394546423,0
72.81,0.0,-73.79282883407012,0
72.82,0.0,-73.79357360002449,0
72.83000000000001,0.0,-73.79431824334826,0
72.84,0.0,-73.79506276406241,0
72.85,0.0,-73.79580716218787,0
72.86,0.0,-73.79655143774559,0
72.87,0.0,-73.79729559075653,0
72.88,0.0,-73.79803962124163,0
72.89,0.0,-73.79878352922184,0
72.9,0.0,-73.79952731471809,0
72.91,0.0,-73.80027097775134,0
72.92,0.0,-73.80101451834251,0
72.92999999999999,0.0,-73.80175793651257,0
72.94,0.0,-73.80250123228244,0
72.95,0.0,-73.80324440567306,0
72.96,0.0,-73.80398745670536,0
72.97,0.0,-73.80473038540029,0
72.98,0.0,-73.80547319177877,0
72.99,0.0,-73.80621587586175,0
73.0,0.0,-73.80695843767015,0
73.01,0.0,-73.80770087722489,0
73.02,0.0,-73.80844319454692,0
73.03,0.0,-73.80918538965716,0
73.03999999999999,0.0,-73.80992746257652,0
73.05,0.0,-73.81066941332595,0
73.06,0.0,-73.81141124192636,0
73.07,0.0,-73.81215294839869,0
73.08000000000001,0.0,-73.81289453276383,0
73.09,0.0,-73.81363599504273,0
73.1,0.0,-73.8143773352563,0
73.11,0.0,-73.81511855342544,0
73.12,0.0,-73.81585964957108,0
73.13,0.0,-73.81660062371414,0
73.14,0.0,-73.81734147587552,0
73.15,0.0,-73.81808220607614,0
73.16,0.0,-73.81882281433691,0
73.17,0.0,-73.81956330067874,0
73.17999999999999,0.0,-73.82030366512254,0
73.19000000000001,0.0,-73.82104390768922,0
73.2,0.0,-73.82178402839968,0
73.21,0.0,-73.82252402727482,0
73.22,0.0,-73.82326390433555,0
73.23,0.0,-73.82400365960277,0
73.24,0.0,-73.82474329309737,0
73.25,0.0,-73.82548280484026,0
73.26,0.0,-73.82622219485233,0
73.27,0.0,-73.82696146315449,0
73.28,0.0,-73.82770060976763,0
73.28999999999999,0.0,-73.82843963471264,0
73.3,0.0,-73.82917853801041,0
73.31,0.0,-73.82991731968183,0
73.32,0.0,-73.83065597974779,0
73.33000000000001,0.0,-73.83139451822919,0
73.34,0.0,-73.8321329351469,0
73.35,0.0,-73.83287123052182,0
73.36,0.0,-73.83360940437481,0
73.37,0.0,-73.83434745672677,0
73.38,0.0,-73.8350853875986,0
73.39,0.0,-73.83582319701114,0
73.4,0.0,-73.83656088498529,0
73.41,0.0,-73.83729845154193,0
73.42,0.0,-73.83803589670192,0
73.42999999999999,0.0,-73.83877322048616,0
73.44000000000001,0.0,-73.83951042291551,0
73.45,0.0,-73.84024750401083,0
73.46,0.0,-73.840984463793,0
73.47,0.0,-73.8417213022829,0
73.48,0.0,-73.84245801950138,0
73.49,0.0,-73.84319461546932,0
73.5,0.0,-73.84393109020756,0
73.51,0.0,-73.844667443737,0
73.52,0.0,-73.84540367607846,0
73.53,0.0,-73.84613978725284,0
73.53999999999999,0.0,-73.84687577728097,0
73.55000000000001,0.0,-73.84761164618372,0
73.56,0.0,-73.84834739398194,0
73.57,0.0,-73.84908302069648,0
73.58000000000001,0.0,-73.84981852634822,0
73.59,0.0,-73.85055391095798,0
73.6,0.0,-73.85128917454664,0
73.61,0.0,-73.85202431713502,0
73.62,0.0,-73.85275933874398,0
73.63,0.0,-73.85349423939437,0
73.64,0.0,-73.85422901910702,0
73.64999999999999,0.0,-73.85496367790279,0
73.66,0.0,-73.8556982158025,0
73.67,0.0,-73.85643263282702,0
73.67999999999999,0.0,-73.85716692899717,0
73.69000000000001,0.0,-73.85790110433379,0
73.7,0.0,-73.85863515885772,0
73.71,0.0,-73.85936909258979,0
73.72,0.0,-73.86010290555083,0
73.73,0.0,-73.86083659776168,0
73.74,0.0,-73.86157016924317,0
73.75,0.0,-73.86230362001612,0
73.76,0.0,-73.86303695010136,0
73.77,0.0,-73.86377015951972,0
73.78,0.0,-73.86450324829201,0
73.78999999999999,0.0,-73.86523621643907,0
73.80000000000001,0.0,-73.86596906398172,0
73.81,0.0,-73.86670179094077,0
73.82,0.0,-73.86743439733704,0
73.83000000000001,0.0,-73.86816688319135,0
73.84,0.0,-73.86889924852451,0
73.85,0.0,-73.86963149335735,0
73.86,0.0,-73.87036361771065,0
73.87,0.0,-73.87109562160525,0
73.88,0.0,-73.87182750506194,0
73.89,0.0,-73.87255926810155,0
73.89999999999999,0.0,-73.87329091074487,0
73.91,0.0,-73.87402243301271,0
73.92,0.0,-73.87475383492587,0
73.92999999999999,0.0,-73.87548511650515,0
73.94000000000001,0.0,-73.87621627777135,0
73.95,0.0,-73.87694731874527,0
73.96,0.0,-73.8776782394477,0
73.97,0.0,-73.87840903989945,0
73.98,0.0,-73.87913972012132,0
73.99,0.0,-73.87987028013407,0
74.0,0.0,-73.88060071995852,0
74.01,0.0,-73.88133103961545,0
74.02,0.0,-73.88206123912565,0
74.03,0.0,-73.8827913185099,0
74.03999999999999,0.0,-73.88352127778899,0
74.05000000000001,0.0,-73.88425111698369,0
74.06,0.0,-73.8849808361148,0
74.07,0.0,-73.88571043520311,0
74.08,0.0,-73.88643991426936,0
74.09,0.0,-73.88716927333435,0
74.1,0.0,-73.88789851241886,0
74.11,0.0,-73.88862763154366,0
74.12,0.0,-73.88935663072951,0
74.13,0.0,-73.89008550999719,0
74.14,0.0,-73.89081426936748,0
74.14999999999999,0.0,-73.89154290886114,0
74.16,0.0,-73.89227142849893,0
74.17,0.0,-73.89299982830161,0
74.17999999999999,0.0,-73.89372810828996,0
74.19000000000001,0.0,-73.89445626848473,0
74.2,0.0,-73.89518430890668,0
74.21,0.0,-73.89591222957657,0
74.22,0.0,-73.89664003051514,0
74.23,0.0,-73.89736771174317,0
74.24,0.0,-73.89809527328141,0
74.25,0.0,-73.8988227151506,0
74.26,0.0,-73.8995500373715,0
74.27,0.0,-73.90027723996485,0
74.28,0.0,-73.90100432295141,0
74.28999999999999,0.0,-73.9017312863519,0
74.30000000000001,0.0,-73.9024581301871,0
74.31,0.0,-73.90318485447771,0
74.32,0.0,-73.90391145924451,0
74.33,0.0,-73.90463794450821,0
74.34,0.0,-73.90536431028956,0
74.35,0.0,-73.90609055660929,0
74.36,0.0,-73.90681668348815,0
74.37,0.0,-73.90754269094685,0
74.38,0.0,-73.90826857900613,0
74.39,0.0,-73.90899434768673,0
74.39999999999999,0.0,-73.90971999700936,0
74.41000000000001,0.0,-73.91044552699475,0
74.42,0.0,-73.91117093766363,0
74.42999999999999,0.0,-73.91189622903671,0
74.44000000000001,0.0,-73.91262140113473,0
74.45,0.0,-73.91334645397839,0
74.46,0.0,-73.91407138758842,0
74.47,0.0,-73.91479620198554,0
74.48,0.0,-73.91552089719046,0
74.49,0.0,-73.9162454732239,0
74.5,0.0,-73.91696993010655,0
74.51,0.0,-73.91769426785912,0
74.52,0.0,-73.91841848650233,0
74.53,0.0,-73.91914258605689,0
74.53999999999999,0.0,-73.9198665665435,0
74.55000000000001,0.0,-73.92059042798286,0
74.56,0.0,-73.92131417039568,0
74.57,0.0,-73.92203779380263,0
74.58,0.0,-73.92276129822444,0
74.59,0.0,-73.92348468368179,0
74.6,0.0,-73.92420795019538,0
74.61,0.0,-73.9249310977859,0
74.62,0.0,-73.92565412647404,0
74.63,0.0,-73.9263770362805,0
74.64,0.0,-73.92709982722596,0
74.64999999999999,0.0,-73.9278224993311,0
74.66000000000001,0.0,-73.92854505261661,0
74.67,0.0,-73.92926748710317,0
74.67999999999999,0.0,-73.92998980281146,0
74.69000000000001,0.0,-73.93071199976217,0
74.7,0.0,-73.93143407797596,0
74.71,0.0,-73.93215603747352,0
74.72,0.0,-73.93287787827552,0
74.73,0.0,-73.93359960040263,0
74.74,0.0,-73.93432120387551,0
74.75,0.0,-73.93504268871484,0
74.75999999999999,0.0,-73.93576405494129,0
74.77000000000001,0.0,-73.93648530257552,0
74.78,0.0,-73.9372064316382,0
74.78999999999999,0.0,-73.93792744214998,0
74.80000000000001,0.0,-73.93864833413154,0
74.81,0.0,-73.93936910760353,0
74.82,0.0,-73.94008976258658,0
74.83,0.0,-73.94081029910137,0
74.84,0.0,-73.94153071716856,0
74.85,0.0,-73.9422510168088,0
74.86,0.0,-73.94297119804271,0
74.87,0.0,-73.94369126089097,0
74.88,0.0,-73.94441120537422,0
74.89,0.0,-73.9451310315131,0
74.89999999999999,0.0,-73.94585073932825,0
74.91000000000001,0.0,-73.94657032884032,0
74.92,0.0,-73.94728980006994,0
74.92999999999999,0.0,-73.94800915303775,0
74.94000000000001,0.0,-73.94872838776439,0
74.95,0.0,-73.9494475042705,0
74.96,0.0,-73.95016650257669,0
74.97,0.0,-73.9508853827036,0
74.98,0.0,-73.95160414467188,0
74.99,0.0,-73.95232278850213,0
75.0,0.0,-73.95304131421499,0
75.00999999999999,0.0,-73.95375972183106,0
75.02000000000001,0.0,-73.954478011371,0
75.03,0.0,-73.95519618285539,0
75.03999999999999,0.0,-73.95591423630488,0
75.05000000000001,0.0,-73.95663217174007,0
75.06,0.0,-73.95734998918158,0
75.07,0.0,-73.95806768865002,0
75.08,0.0,-73.958785270166,0
75.09,0.0,-73.95950273375014,0
75.1,0.0,-73.96022007942304,0
75.11,0.0,-73.9609373072053,0
75.12,0.0,-73.96165441711751,0
75.13,0.0,-73.9623714091803,0
75.14,0.0,-73.96308828341427,0
75.14999999999999,0.0,-73.96380503984,0
75.16000000000001,0.0,-73.96452167847809,0
75.17,0.0,-73.96523819934914,0
75.17999999999999,0.0,-73.96595460247374,0
75.19000000000001,0.0,-73.9666708878725,0
75.2,0.0,-73.96738705556598,0
75.21,0.0,-73.96810310557478,0
75.22,0.0,-73.96881903791949,0
75.23,0.0,-73.96953485262068,0
75.24,0.0,-73.97025054969895,0
75.25,0.0,-73.97096612917487,0
75.25999999999999,0.0,-73.97168159106901,0
75.27000000000001,0.0,-73.97239693540197,0
75.28,0.0,-73.97311216219431,0
75.28999999999999,0.0,-73.9738272714666,0
75.30000000000001,0.0,-73.97454226323941,0
75.31,0.0,-73.97525713753332,0
75.32,0.0,-73.9759718943689,0
75.33,0.0,-73.9766865337667,0
75.34,0.0,-73.97740105574728,0
75.35,0.0,-73.97811546033122,0
75.36,0.0,-73.97882974753908,0
75.37,0.0,-73.97954391739141,0
75.38,0.0,-73.98025796990876,0
75.39,0.0,-73.9809719051117,0
75.39999999999999,0.0,-73.98168572302077,0
75.41000000000001,0.0,-73.98239942365653,0
75.42,0.0,-73.98311300703952,0
75.42999999999999,0.0,-73.98382647319029,0
75.44,0.0,-73.98453982212938,0
75.45,0.0,-73.98525305387734,0
75.46,0.0,-73.98596616845471,0
75.47,0.0,-73.98667916588202,0
75.48,0.0,-73.98739204617983,0
75.49,0.0,-73.98810480936866,0
75.5,0.0,-73.98881745546905,0
75.50999999999999,0.0,-73.98952998450152,0
75.52000000000001,0.0,-73.99024239648661,0
75.53,0.0,-73.99095469144484,0
75.53999999999999,0.0,-73.99166686939675,0
75.55000000000001,0.0,-73.99237893036286,0
75.56,0.0,-73.99309087436369,0
75.57,0.0,-73.99380270141975,0
75.58,0.0,-73.99451441155158,0
75.59,0.0,-73.99522600477968,0
75.6,0.0,-73.99593748112459,0
75.61,0.0,-73.99664884060678,0
75.62,0.0,-73.9973600832468,0
75.63000000000001,0.0,-73.99807120906515,0
75.64,0.0,-73.99878221808233,0
75.64999999999999,0.0,-73.99949311031884,0
75.66000000000001,0.0,-74.00020388579519,0
75.67,0.0,-74.00091454453188,0
75.67999999999999,0.0,-74.00162508654942,0
75.69,0.0,-74.00233551186831,0
75.7,0.0,-74.00304582050903,0
75.71,0.0,-74.00375601249208,0
75.72,0.0,-74.00446608783794,0
75.73,0.0,-74.00517604656712,0
75.74,0.0,-74.00588588870009,0
75.75,0.0,-74.00659561425736,0
75.75999999999999,0.0,-74.0073052232594,0
75.77000000000001,0.0,-74.00801471572669,0
75.78,0.0,-74.00872409167971,0
75.78999999999999,0.0,-74.00943335113895,0
75.80000000000001,0.0,-74.01014249412488,0
75.81,0.0,-74.01085152065797,0
75.82,0.0,-74.01156043075869,0
75.83,0.0,-74.01226922444752,0
75.84,0.0,-74.01297790174493,0
75.85,0.0,-74.01368646267139,0
75.86,0.0,-74.01439490724734,0
75.87,0.0,-74.01510323549326,0
75.88000000000001,0.0,-74.01581144742961,0
75.89,0.0,-74.01651954307685,0
75.89999999999999,0.0,-74.01722752245544,0
75.91000000000001,0.0,-74.01793538558584,0
75.92,0.0,-74.01864313248849,0
75.92999999999999,0.0,-74.01935076318385,0
75.94,0.0,-74.02005827769237,0
75.95,0.0,-74.02076567603449,0
75.96,0.0,-74.02147295823065,0
75.97,0.0,-74.0221801243013,0
75.98,0.0,-74.02288717426688,0
75.99000000000001,0.0,-74.02359410814785,0
76.0,0.0,-74.02430092596462,0
76.00999999999999,0.0,-74.02500762773764,0
76.02000000000001,0.0,-74.02571421348733,0
76.03,0.0,-74.02642068323414,0
76.03999999999999,0.0,-74.02712703699848,0
76.05000000000001,0.0,-74.02783327480078,0
76.06,0.0,-74.02853939666149,0
76.07,0.0,-74.029245402601,0
76.08,0.0,-74.02995129263977,0
76.09,0.0,-74.03065706679818,0
76.1,0.0,-74.03136272509667,0
76.11,0.0,-74.03206826755564,0
76.11999999999999,0.0,-74.03277369419553,0
76.13000000000001,0.0,-74.03347900503672,0
76.14,0.0,-74.03418420009965,0
76.14999999999999,0.0,-74.0348892794047,0
76.16000000000001,0.0,-74.03559424297228,0
76.17,0.0,-74.03629909082281,0
76.17999999999999,0.0,-74.03700382297667,0
76.19,0.0,-74.03770843945428,0
76.2,0.0,-74.03841294027602,0
76.21,0.0,-74.0391173254623,0
76.22,0.0,-74.0398215950335,0
76.23,0.0,-74.04052574901003,0
76.24000000000001,0.0,-74.04122978741226,0
76.25,0.0,-74.0419337102606,0
76.25999999999999,0.0,-74.0426375175754,0
76.27000000000001,0.0,-74.04334120937708,0
76.28,0.0,-74.044044785686,0
76.28999999999999,0.0,-74.04474824652254,0
76.30000000000001,0.0,-74.0454515919071,0
76.31,0.0,-74.04615482186001,0
76.32,0.0,-74.04685793640168,0
76.33,0.0,-74.04756093555247,0
76.34,0.0,-74.04826381933275,0
76.35,0.0,-74.04896658776288,0
76.36,0.0,-74.04966924086324,0
76.36999999999999,0.0,-74.05037177865418,0
76.38000000000001,0.0,-74.05107420115607,0
76.39,0.0,-74.05177650838925,0
76.39999999999999,0.0,-74.0524787003741,0
76.41000000000001,0.0,-74.05318077713096,0
76.42,0.0,-74.05388273868019,0
76.42999999999999,0.0,-74.05458458504214,0
76.44,0.0,-74.05528631623714,0
76.45,0.0,-74.05598793228557,0
76.46,0.0,-74.05668943320775,0
76.47,0.0,-74.05739081902404,0
76.48,0.0,-74.05809208975475,0
76.49000000000001,0.0,-74.05879324542025,0
76.5,0.0,-74.05949428604086,0
76.50999999999999,0.0,-74.06019521163692,0
76.52000000000001,0.0,-74.06089602222876,0
76.53,0.0,-74.06159671783671,0
76.53999999999999,0.0,-74.06229729848108,0
76.55000000000001,0.0,-74.06299776418223,0
76.56,0.0,-74.06369811496046,0
76.57,0.0,-74.0643983508361,0
